,t,dt,KE1_tk,KE2_tk,H1_tk,H2_tk,E1_tk,E2_tk,u2u1_L2_diff,w2w1_L2_diff,DIV_L2_error
0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.005,0.005,2.7673521684381203e-06,2.8286285599714166e-06,7.368105902655536e-17,7.292423550575947e-17,0.00039519123769071176,0.0004022778700070958,9.502111902540581e-05,0.003294575760671706,1.1636283216054784e-16
2,0.01,0.005,1.0624755596893758e-05,1.0771121310534323e-05,2.9044362571108113e-15,3.447932794386933e-15,0.0009880050021787352,0.0011346540507993614,0.00010560694774566543,0.003989980741519524,2.1768896192546152e-16
3,0.015,0.005,2.304747033617588e-05,2.334582222485517e-05,1.4700536279292084e-14,1.2952146761113615e-14,0.0018277404527992855,0.0020500078109959618,0.00015985050800265018,0.0042635581767194505,3.485957155793077e-16
4,0.02,0.005,3.9664323914559175e-05,4.017622288245954e-05,2.2555758790884404e-14,2.1931746744249107e-14,0.002790844851278569,0.0031099629554572714,0.0001952159771833871,0.00481431923549122,4.260956891144303e-16
5,0.025,0.005,6.016495497240725e-05,6.095423019984311e-05,2.84691627898227e-14,1.9648970198238795e-14,0.0039055077309746236,0.004300398652072209,0.00024026070226043988,0.005133217704606416,5.297675040720626e-16
6,0.030000000000000002,0.005,8.427684535486158e-05,8.540510584615447e-05,2.1958795986574753e-13,2.699491724192805e-14,0.005124089712334418,0.00560652438135204,0.0002769199397436325,0.00545157777131275,6.310839964762488e-16
7,0.035,0.005,0.00011175329165921463,0.00011328279062129692,3.4481273581525805e-14,3.76019049374694e-14,0.006460630876396961,0.00701898527897004,0.00031782753270948814,0.005685927468003712,7.475453650979991e-16
8,0.04,0.005,0.00014236806511561443,0.00014435999136824454,4.061896802049566e-14,4.6915577921020147e-14,0.00788760839923624,0.008529604378893555,0.00035335274205479297,0.005900641785893718,8.29380754350905e-16
9,0.045,0.005,0.0001759103625716314,0.0001784263210172667,4.8986251346815264e-14,6.335464993165459e-14,0.009413826392519031,0.010132175666712543,0.0003910040114239741,0.006068818455385968,8.992701506680501e-16
10,0.049999999999999996,0.005,0.0002121828167804484,0.0002152838912163306,4.648698679244313e-14,6.680517540405293e-14,0.011020724734201485,0.011820983969225374,0.00042505084889265843,0.006229232190864336,9.96122575987617e-16
11,0.05499999999999999,0.005,0.0002509989821413694,0.0002547465227020543,1.905275735073524e-14,4.648949640089379e-14,0.012714131531733761,0.013591116547416161,0.00046056516755636914,0.00635266209739271,1.0786416959669908e-15
12,0.05999999999999999,0.005,0.00029218251003365815,0.00029663746262503023,-3.4222375967669634e-14,-5.881909798574193e-15,0.014480126047548477,0.015437883315751737,0.0004938220896892933,0.006476376367156509,1.1937923007279056e-15
13,0.06499999999999999,0.005,0.000335565706499251,0.0003407890541049223,-5.929255320493651e-13,-4.44001702140608e-14,0.01632248794539308,0.01735690415475703,0.0005283763393702396,0.006569242094154188,1.277760512202627e-15
14,0.06999999999999999,0.005,0.0003809891523301947,0.0003870414352743597,-8.085322794324943e-14,-4.4335415825822196e-14,0.01822991525134079,0.019343905473842498,0.0005614911699774808,0.006665013864668507,1.3889474713183795e-15
15,0.075,0.005,0.000428300768956977,0.0004352424272799193,-1.0535854589777652e-13,3.838163194468471e-15,0.02020470555219386,0.02139472152515003,0.0005957356801814987,0.0067362714415473745,1.4651059447357351e-15
16,0.08,0.005,0.0004773557192205407,0.00048524674317084024,1.6861384207911231e-12,3.5675514870970994e-14,0.022237199818890226,0.023505267866327693,0.0006291544417478301,0.006810102827655357,1.5468910323653655e-15
17,0.085,0.005,0.0005280158831107914,0.0005369159370471875,-7.066823243162966e-14,4.7002825713223676e-14,0.024328627906102518,0.025671495964679998,0.0006636165115881585,0.006865271046224042,1.613953812944346e-15
18,0.09000000000000001,0.005,0.000580149753671762,0.0005901178605700028,-3.552476425733794e-13,-2.2534602653217737e-13,0.026470466715465154,0.027889448211139548,0.0006982501312809054,0.0069216046316754945,1.7098117167418271e-15
19,0.09500000000000001,0.005,0.0006336320778762718,0.000644726570837981,-6.396252658722314e-13,-4.56144418215811e-13,0.0286632102008581,0.030155187228211595,0.0007336499995894825,0.006963983409990107,1.7247964950954533e-15
20,0.10000000000000002,0.005,0.0006883436377538079,0.0007006218141581874,-5.808542193634919e-13,-4.88814630810588e-13,0.03089918162194553,0.03246488982541459,0.000769028948930588,0.007006077936395627,1.8348575473854977e-15
21,0.10500000000000002,0.005,0.000744170594801357,0.0007576890891395374,-6.417684710958476e-13,-4.664348166269729e-13,0.03317838389571563,0.03481476582843164,0.0008054711389048673,0.007038055518034122,1.9409229053818066e-15
22,0.11000000000000003,0.005,0.0008010048275105457,0.0008158193221932047,-7.014521085921088e-13,-4.906639369198125e-13,0.03549388118098157,0.03720116783765418,0.0008428714532850261,0.007068440066286099,1.9991959890938072e-15
23,0.11500000000000003,0.005,0.0008587436055464209,0.0008749087724459958,-6.597213774039605e-13,-4.757229794858958e-13,0.0378453621418177,0.03962049865572359,0.0008817582892300078,0.007091200056919294,2.065409438714789e-15
