,t,dt,a_L2_error,b_L2_error
0,0.0,0.025,0.0017277240111765776,5.134605928079847e-05
1,0.025,0.025,0.0017759921718342702,4.8250410311858194e-05
2,0.05,0.025,0.0018209594937912627,4.626631504562536e-05
3,0.07500000000000001,0.025,0.0018625412647577852,4.5314030237731874e-05
4,0.1,0.025,0.0019006435449593453,4.5644981824316014e-05
5,0.125,0.025,0.00193520609577141,4.6284331663472e-05
6,0.15,0.025,0.0019661636462993955,4.684995803073427e-05
7,0.175,0.025,0.0019934396634787954,4.787745834667242e-05
8,0.19999999999999998,0.025,0.0020169903014438007,4.887715403967613e-05
9,0.22499999999999998,0.025,0.002036775370479837,4.9477540839716756e-05
10,0.24999999999999997,0.025,0.0020527436678509452,5.002811473805641e-05
11,0.27499999999999997,0.025,0.0020648704786510818,5.0113613030688596e-05
12,0.3,0.025,0.002073135764710231,4.948314617504741e-05
13,0.325,0.025,0.002077508030731738,4.8712571602721695e-05
14,0.35000000000000003,0.025,0.0020779816204124016,4.7635925817634694e-05
15,0.37500000000000006,0.025,0.0020745605052470474,4.598890735458462e-05
16,0.4000000000000001,0.025,0.0020672376434195576,4.4363417589769427e-05
17,0.4250000000000001,0.025,0.002056028114455261,4.275870202758208e-05
18,0.4500000000000001,0.025,0.0020409573023928494,4.1021042206728386e-05
19,0.47500000000000014,0.025,0.0020220390405873293,3.9894238612467006e-05
20,0.5000000000000001,0.025,0.001999308483598804,3.94298686485436e-05
21,0.5250000000000001,0.025,0.001972815055131682,3.9364399385213064e-05
22,0.5500000000000002,0.025,0.001942596776793243,4.0466210251059444e-05
23,0.5750000000000002,0.025,0.001908710818040727,4.2864900487893834e-05
24,0.6000000000000002,0.025,0.0018712307710781922,4.61299384091428e-05
25,0.6250000000000002,0.025,0.0018302185819207971,5.046771919355561e-05
26,0.6500000000000002,0.025,0.0017857551633328258,5.548840571561726e-05
27,0.6750000000000003,0.025,0.001737943032860495,6.053439997432035e-05
28,0.7000000000000003,0.025,0.0016868720771796599,6.581331499597034e-05
29,0.7250000000000003,0.025,0.0016326468554876611,7.134446420566474e-05
30,0.7500000000000003,0.025,0.001575396231360407,7.674227726053916e-05
31,0.7750000000000004,0.025,0.0015152349392226056,8.205795252095167e-05
32,0.8000000000000004,0.025,0.0014522902803694288,8.717107036462017e-05
33,0.8250000000000004,0.025,0.0013867223391605995,9.1657317446627e-05
34,0.8500000000000004,0.025,0.0013186796275481737,9.562640734869847e-05
35,0.8750000000000004,0.025,0.001248318977578854,9.927076347880327e-05
36,0.9000000000000005,0.025,0.0011758369879516877,0.00010240853126937859
37,0.9250000000000005,0.025,0.0011014252900438373,0.00010506088233512817
38,0.9500000000000005,0.025,0.0010252882595688055,0.00010725231258643006
39,0.9750000000000005,0.025,0.0009476951564960231,0.0001086905518747113
40,1.0000000000000004,0.025,0.0008689404109371953,0.00010939414336120885
