,t,dt,a_L2_error,b_L2_error
0,0.0,0.05,0.043806950897369926,0.003241386694018831
1,0.05,0.05,0.04617454704825887,0.002858490857483276
2,0.1,0.05,0.04819564090670978,0.002444462636982611
3,0.15000000000000002,0.05,0.04985499692607928,0.0019969289178629803
4,0.2,0.05,0.0511400550993901,0.0015200509694510964
5,0.25,0.05,0.05204107030235331,0.0010222611311198474
6,0.3,0.05,0.05255120571949649,0.0005155626799253495
7,0.35,0.05,0.05266657937433937,0.00013238234763577253
8,0.39999999999999997,0.05,0.05238628583928306,0.0005659985130779906
9,0.44999999999999996,0.05,0.05171239906739129,0.0010829312532801495
10,0.49999999999999994,0.05,0.05064995751347057,0.0015969099454617663
11,0.5499999999999999,0.05,0.049206929074963275,0.0020988889801723284
12,0.6,0.05,0.04739415561907611,0.002583161914125822
13,0.65,0.05,0.04522527184898542,0.0030452393199576293
14,0.7000000000000001,0.05,0.04271659790851791,0.0034813262087239963
15,0.7500000000000001,0.05,0.039887018154822124,0.0038879725410905486
16,0.8000000000000002,0.05,0.03675784720322767,0.004261949939158443
17,0.8500000000000002,0.05,0.03335267592129394,0.004600273941848528
18,0.9000000000000002,0.05,0.029697212398275195,0.0049001621961796875
19,0.9500000000000003,0.05,0.025819152403491256,0.005158999197584323
20,1.0000000000000002,0.05,0.021748091656863994,0.0053746739249529
