,t,dt,a_L2_error,b_L2_error
0,0.0,0.025,0.0038930658367286007,0.0001737140350310091
1,0.025,0.025,0.004001797715568981,0.00016180845186924224
2,0.05,0.025,0.00410302625003639,0.0001503524320500417
3,0.07500000000000001,0.025,0.00419659282120839,0.00013872847756621128
4,0.1,0.025,0.004282312566670558,0.00012709954712100308
5,0.125,0.025,0.004359994530816399,0.00011629850607943483
6,0.15,0.025,0.004429492278037179,0.00010629816776599503
7,0.175,0.025,0.004490701516741587,9.591514152049212e-05
8,0.19999999999999998,0.025,0.00454351483345732,8.453379651512999e-05
9,0.22499999999999998,0.025,0.004587808543151353,7.333939752824095e-05
10,0.24999999999999997,0.025,0.004623479732042922,6.410293616946866e-05
11,0.27499999999999997,0.025,0.004650474084716593,5.689746940125069e-05
12,0.3,0.025,0.004668763157179039,5.049229173197823e-05
13,0.325,0.025,0.004678308977890226,4.538901194062711e-05
14,0.35000000000000003,0.025,0.004679071668312036,4.426654838183392e-05
15,0.37500000000000006,0.025,0.0046710457134233815,4.7773120187362136e-05
16,0.4000000000000001,0.025,0.004654264849344463,5.348070992582161e-05
17,0.4250000000000001,0.025,0.004628768177986245,6.024937396631202e-05
18,0.4500000000000001,0.025,0.004594583820702141,6.906317866025606e-05
19,0.47500000000000014,0.025,0.004551757042373253,8.016204493848648e-05
20,0.5000000000000001,0.025,0.004500377849694889,9.202269565199485e-05
21,0.5250000000000001,0.025,0.004440564581456079,0.00010326850242765025
22,0.5500000000000002,0.025,0.004372429339371236,0.00011406345473687308
23,0.5750000000000002,0.025,0.004296078980600882,0.00012536055303935355
24,0.6000000000000002,0.025,0.004211649765619754,0.00013740491230317407
25,0.6250000000000002,0.025,0.004119320180612955,0.00014958583963207465
26,0.6500000000000002,0.025,0.0040192797725077025,0.0001615186956693545
27,0.6750000000000003,0.025,0.0039117031297587436,0.00017349235056809666
28,0.7000000000000003,0.025,0.0037967723220584484,0.0001857135637201726
29,0.7250000000000003,0.025,0.0036747131803905324,0.00019769650524089299
30,0.7500000000000003,0.025,0.0035457871105715813,0.00020877022712953555
31,0.7750000000000004,0.025,0.0034102506421492484,0.00021887529064306376
32,0.8000000000000004,0.025,0.0032683454828417663,0.00022851394259186894
33,0.8250000000000004,0.025,0.003120333498302749,0.00023804189636747952
34,0.8500000000000004,0.025,0.0029665217383190055,0.00024732830788387264
35,0.8750000000000004,0.025,0.0028072376885038158,0.0002561307306407498
36,0.9000000000000005,0.025,0.002642792007312091,0.00026447642390100597
37,0.9250000000000005,0.025,0.002473490525272226,0.00027245235068393313
38,0.9500000000000005,0.025,0.002299684382799412,0.0002798103231745159
39,0.9750000000000005,0.025,0.002121781961268901,0.0002861133229130558
40,1.0000000000000004,0.025,0.0019402024517055495,0.0002912668126030728
