,t,dt,a_L2_error,b_L2_error
0,0.0,0.05,0.08880691637950164,0.012863344378632924
1,0.05,0.05,0.09360739244910447,0.011408573020762643
2,0.1,0.05,0.0977082136269097,0.009851413774772375
3,0.15000000000000002,0.05,0.1010786625649805,0.008174198784885687
4,0.2,0.05,0.10369302947598921,0.0063724300448313245
5,0.25,0.05,0.10553075564918378,0.004461976643374203
6,0.3,0.05,0.10657683674750593,0.002499302960835777
7,0.35,0.05,0.10682224823912502,0.0009313818700910638
8,0.39999999999999997,0.05,0.10626417271258587,0.0021310804255221124
9,0.44999999999999996,0.05,0.10490602678619132,0.004183771394061149
10,0.49999999999999994,0.05,0.10275742051497927,0.00628458933625102
11,0.5499999999999999,0.05,0.09983412431973945,0.008356740067756595
12,0.6,0.05,0.09615799305020739,0.010367224817092685
13,0.65,0.05,0.0917567673547941,0.01229157950190706
14,0.7000000000000001,0.05,0.08666376792298018,0.014108255818182267
15,0.7500000000000001,0.05,0.0809176034003644,0.01579689092041767
16,0.8000000000000002,0.05,0.07456198846647438,0.017337873497680706
17,0.8500000000000002,0.05,0.06764560469276208,0.018713201796752666
18,0.9000000000000002,0.05,0.06022179854404786,0.019908569055382734
19,0.9500000000000003,0.05,0.05234798094332959,0.020915731433887023
20,1.0000000000000002,0.05,0.044084851685248665,0.02173369383696112
