,t,dt,a_L2_error,b_L2_error
0,0.0,0.05,0.0586186533308654,0.005750660372535279
1,0.05,0.05,0.06178694503946371,0.0050991817006076365
2,0.1,0.05,0.06449215381678025,0.004394746472534719
3,0.15000000000000002,0.05,0.06671390403942043,0.003628486597126707
4,0.2,0.05,0.06843527625792897,0.002802463560945768
5,0.25,0.05,0.0696430199093159,0.0019298934652444693
6,0.3,0.05,0.07032776835297619,0.0010389133083222135
7,0.35,0.05,0.07048415072633221,0.0003481599624701551
8,0.39999999999999997,0.05,0.07011082577475063,0.0009742370058887342
9,0.44999999999999996,0.05,0.06921047070937826,0.0018907591144904166
10,0.49999999999999994,0.05,0.06778973831915117,0.002817404653945661
11,0.5499999999999999,0.05,0.06585920997447546,0.003729093128425296
12,0.6,0.05,0.06343334314811384,0.0046127438575836385
13,0.65,0.05,0.060530378800365894,0.0054577278600927825
14,0.7000000000000001,0.05,0.05717220108398379,0.006255041163142171
15,0.7500000000000001,0.05,0.053384158193200124,0.006997027492559463
16,0.8000000000000002,0.05,0.04919484182603055,0.007676967884764179
17,0.8500000000000002,0.05,0.04463586504133884,0.008288622841480494
18,0.9000000000000002,0.05,0.039741700706673225,0.008826011239380172
19,0.9500000000000003,0.05,0.03454953310064943,0.009283973065799964
20,1.0000000000000002,0.05,0.02909901299558207,0.009659427506758687
