,t,dt,a_L2_error,b_L2_error
0,0.0,0.016666666666666666,0.0009713477992146016,2.1643165287766932e-05
1,0.016666666666666666,0.016666666666666666,0.0009896377697821942,2.0769143262776287e-05
2,0.03333333333333333,0.016666666666666666,0.0010071081731763073,2.0137553209915168e-05
3,0.05,0.016666666666666666,0.0010237461905264218,1.9660407336565592e-05
4,0.06666666666666667,0.016666666666666666,0.0010395323241481028,1.956194201113066e-05
5,0.08333333333333333,0.016666666666666666,0.0010544547007813802,1.9681586682422004e-05
6,0.09999999999999999,0.016666666666666666,0.0010685049149031856,1.9721712480526962e-05
7,0.11666666666666665,0.016666666666666666,0.0010816669081971484,1.9879541925944712e-05
8,0.13333333333333333,0.016666666666666666,0.0010939273843214134,2.0272687773023136e-05
9,0.15,0.016666666666666666,0.0011052805859609377,2.0640256616807873e-05
10,0.16666666666666666,0.016666666666666666,0.0011157161762356828,2.0984954677391395e-05
11,0.18333333333333332,0.016666666666666666,0.0011252216297633155,2.1446799063041586e-05
12,0.19999999999999998,0.016666666666666666,0.0011337919180469946,2.1815853381191207e-05
13,0.21666666666666665,0.016666666666666666,0.0011414213626346342,2.1985950253295187e-05
14,0.2333333333333333,0.016666666666666666,0.0011480992466527979,2.2173485468801575e-05
15,0.24999999999999997,0.016666666666666666,0.001153820405249879,2.2353513302721604e-05
16,0.26666666666666666,0.016666666666666666,0.0011585833522273336,2.234604004870516e-05
17,0.2833333333333333,0.016666666666666666,0.0011623813322240075,2.227538896129368e-05
18,0.3,0.016666666666666666,0.0011652093348127834,2.2216793178960543e-05
19,0.31666666666666665,0.016666666666666666,0.0011670682981994999,2.1981163702415916e-05
20,0.3333333333333333,0.016666666666666666,0.0011679556971281983,2.160597445473818e-05
21,0.35,0.016666666666666666,0.001167867153146294,2.127727241611418e-05
22,0.36666666666666664,0.016666666666666666,0.0011668048488178019,2.0871636462306985e-05
23,0.3833333333333333,0.016666666666666666,0.0011647711069094672,2.0297222199360757e-05
24,0.39999999999999997,0.016666666666666666,0.0011617639803638716,1.9759829314457542e-05
25,0.41666666666666663,0.016666666666666666,0.0011577860518468396,1.927124687682594e-05
26,0.4333333333333333,0.016666666666666666,0.0011528433975050189,1.867889949014222e-05
27,0.44999999999999996,0.016666666666666666,0.001146937544036413,1.8142217942969414e-05
28,0.4666666666666666,0.016666666666666666,0.0011400713778235605,1.7788304256701898e-05
29,0.4833333333333333,0.016666666666666666,0.0011322536873154408,1.7421440615296437e-05
30,0.49999999999999994,0.016666666666666666,0.0011234906860418364,1.707824102909679e-05
31,0.5166666666666666,0.016666666666666666,0.0011137864598750006,1.7016668790252024e-05
32,0.5333333333333333,0.016666666666666666,0.0011031508978691543,1.7170059091913542e-05
33,0.55,0.016666666666666666,0.0010915944302758243,1.7463940404638047e-05
34,0.5666666666666668,0.016666666666666666,0.0010791234325044025,1.8087007436994235e-05
35,0.5833333333333335,0.016666666666666666,0.0010657484646103966,1.8975591930706908e-05
36,0.6000000000000002,0.016666666666666666,0.0010514840045932694,1.9912062456070018e-05
37,0.6166666666666669,0.016666666666666666,0.0010363403076202975,2.1003245134111627e-05
38,0.6333333333333336,0.016666666666666666,0.0010203285889680857,2.2342505074866168e-05
39,0.6500000000000004,0.016666666666666666,0.001003465992893561,2.377024446754944e-05
40,0.6666666666666671,0.016666666666666666,0.0009857670358617953,2.527386384559807e-05
41,0.6833333333333338,0.016666666666666666,0.0009672438709629691,2.692723504174885e-05
42,0.7000000000000005,0.016666666666666666,0.0009479153669868418,2.857444433557472e-05
43,0.7166666666666672,0.016666666666666666,0.0009278012498487587,3.0117313794504456e-05
44,0.733333333333334,0.016666666666666666,0.0009069159558294227,3.1686634108495775e-05
45,0.7500000000000007,0.016666666666666666,0.0008852785427398171,3.3291429776468994e-05
46,0.7666666666666674,0.016666666666666666,0.0008629131037328454,3.4822273428216754e-05
47,0.7833333333333341,0.016666666666666666,0.0008398378423887013,3.6326295107421583e-05
48,0.8000000000000008,0.016666666666666666,0.0008160712757186248,3.782816328935683e-05
49,0.8166666666666675,0.016666666666666666,0.0007916405242720578,3.9188961486880305e-05
50,0.8333333333333343,0.016666666666666666,0.0007665699788902755,4.039256872248362e-05
51,0.850000000000001,0.016666666666666666,0.000740879051140261,4.155738206046953e-05
52,0.8666666666666677,0.016666666666666666,0.0007145956366461885,4.2657991887505624e-05
53,0.8833333333333344,0.016666666666666666,0.0006877507586949348,4.362866109200592e-05
54,0.9000000000000011,0.016666666666666666,0.0006603674319968651,4.453156755177098e-05
55,0.9166666666666679,0.016666666666666666,0.0006324733734024593,4.535409672238633e-05
56,0.9333333333333346,0.016666666666666666,0.0006041061202599957,4.598533468994152e-05
57,0.9500000000000013,0.016666666666666666,0.000575297019092061,4.646386441053763e-05
58,0.966666666666668,0.016666666666666666,0.0005460761162223284,4.688595870837604e-05
59,0.9833333333333347,0.016666666666666666,0.0005164878732965706,4.720477132337502e-05
60,1.0000000000000013,0.016666666666666666,0.00048657823187204667,4.739139251558348e-05
